x0,y0,x1,y1,x2,y2,x3,y3
0,0,0,5,5,5,5,10

t,x,y,angle
0.0,0.0,0.0,0
0.01,0.00149,0.14850999999999998,0.5748289485404996
0.02,0.00592,0.29408,1.743092610969967
0.03,0.013229999999999999,0.43676999999999994,2.93269545794476
0.04,0.02336,0.5766399999999999,4.142379552860206
0.05,0.036250000000000004,0.71375,5.370711467739227
0.06,0.05184,0.8481599999999999,6.616081735529008
0.07,0.07007000000000001,0.97993,7.8767068397232265
0.08,0.09088000000000002,1.1091199999999999,9.150633938662338
0.09,0.11420999999999999,1.23579,10.435748454571922
0.1,0.14000000000000004,1.36,11.729784576329678
0.11,0.16818999999999998,1.4818099999999998,13.030338632916994
0.12,0.19871999999999998,1.6012799999999998,14.334885195481661
0.13,0.23153000000000004,1.7184700000000002,15.640795664860718
0.14,0.2665600000000001,1.83344,16.945359003920544
0.15,0.30374999999999996,1.9462499999999998,18.245804186030455
0.16,0.34304,2.0569599999999997,19.539323858035516
0.17,0.38437000000000004,2.16563,20.823098663098563
0.18,0.42768,2.2723200000000006,22.094321639413238
0.19,0.47291000000000005,2.3770900000000004,23.35022210708661
0.2,0.5200000000000001,2.4800000000000004,24.588088477754724
0.21,0.56889,2.5811100000000002,25.805289468148715
0.22,0.61952,2.6804799999999998,26.99929326665665
0.23,0.67183,2.77817,28.167684286383945
0.24,0.72576,2.87424,29.308177233823187
0.25,0.78125,2.96875,30.418628323156355
0.26,0.8382400000000001,3.06176,31.497043566701336
0.27,0.8966700000000001,3.15333,32.54158416688543
0.28,0.95648,3.24352,33.55056912011213
0.29,1.01761,3.3323899999999993,34.52247521483892
0.3,1.0799999999999998,3.4199999999999995,35.455934663157734
0.31,1.14359,3.50641,36.3497306464333
0.32,1.20832,3.5916799999999998,37.202791081349574
0.33,1.27413,3.6758699999999997,38.01418092427622
0.34,1.3409600000000002,3.7590399999999997,38.7830933308629
0.35,1.4087499999999997,3.8412499999999996,39.50883997644297
0.36,1.4774399999999999,3.92256,40.19084082345668
0.37,1.54697,4.00303,40.82861359700425
0.38,1.61728,4.082720000000001,41.42176320099304
0.39,1.6883100000000002,4.16169,41.96997127700419
0.4,1.7600000000000005,4.24,42.47298607758768
0.41,1.83229,4.31771,42.930612796488305
0.42,1.90512,4.394880000000001,43.34270447112678
0.43,1.97843,4.47157,43.70915354830498
0.44,2.05216,4.54784,44.02988418277425
0.45,2.12625,4.62375,44.304845320277735
0.46,2.2006400000000004,4.69936,44.534004601816804
0.47,2.27527,4.77473,44.71734311413408
0.48,2.35008,4.849919999999999,44.85485100241141
0.49,2.42501,4.924989999999999,44.9465239546488
0.5,2.5,5.0,44.99236056277664
0.51,2.57499,5.075010000000001,44.99236056277664
0.52,2.64992,5.15008,44.94652395464914
0.53,2.72473,5.22527,44.85485100241107
0.54,2.79936,5.3006400000000005,44.71734311413391
0.55,2.8737500000000002,5.37625,44.534004601817145
0.56,2.9478400000000002,5.45216,44.304845320277735
0.57,3.0215699999999996,5.528429999999999,44.02988418277425
0.58,3.09488,5.605119999999999,43.70915354830473
0.59,3.1677099999999996,5.68229,43.342704471126694
0.6,3.24,5.76,42.93061279648873
0.61,3.31169,5.83831,42.47298607758748
0.62,3.3827200000000004,5.917280000000001,41.96997127700365
0.63,3.45303,5.99697,41.421763200993496
0.64,3.5225600000000004,6.077440000000001,40.82861359700402
0.65,3.59125,6.1587499999999995,40.19084082345711
0.66,3.65904,6.24096,39.50883997644286
0.67,3.7258700000000005,6.32413,38.78309333086298
0.68,3.79168,6.40832,38.01418092427616
0.69,3.8564099999999994,6.493589999999999,37.20279108134952
0.7,3.92,6.58,36.34973064643327
0.71,3.9823899999999997,6.66761,35.45593466315779
0.72,4.04352,6.75648,34.522475214838835
0.73,4.10333,6.84667,33.550569120112186
0.74,4.161759999999999,6.9382399999999995,32.54158416688523
0.75,4.21875,7.03125,31.497043566701507
0.76,4.274240000000001,7.1257600000000005,30.418628323156554
0.77,4.32817,7.221830000000001,29.30817723382296
0.78,4.38048,7.31952,28.167684286384258
0.79,4.43111,7.418890000000001,26.999293266656252
0.8,4.48,7.5200000000000005,25.805289468148942
0.81,4.52709,7.62291,24.588088477754695
0.82,4.5723199999999995,7.727679999999999,23.350222107086296
0.83,4.61563,7.83437,22.094321639413693
0.84,4.65696,7.943039999999999,20.823098663098506
0.85,4.69625,8.053749999999999,19.539323858035573
0.86,4.73344,8.16656,18.2458041860302
0.87,4.76847,8.28153,16.945359003920515
0.88,4.801279999999999,8.398719999999999,15.640795664860661
0.89,4.831810000000001,8.51819,14.334885195482173
0.9,4.86,8.64,13.030338632916767
0.91,4.88579,8.76421,11.729784576329564
0.92,4.90912,8.89088,10.435748454571865
0.93,4.92993,9.02007,9.150633938662224
0.94,4.94816,9.151839999999998,7.87670683972334
0.95,4.96375,9.286249999999999,6.616081735529178
0.96,4.97664,9.423359999999999,5.370711467739056
0.97,4.986770000000001,9.56323,4.142379552860575
0.98,4.994079999999999,9.705919999999999,2.9326954579442486
0.99,4.99851,9.85149,1.7430926109700238
1.0,5.0,10.0,0.5748289485406417
